Time(us),Position(um),Force(mN),Setpoint(um)
11813429,21040,846,0
11814447,20940,857,0
11815471,20840,845,0
11816465,20750,802,0
11817483,20650,773,0
11818474,20560,774,0
11819494,20460,786,0
11820495,20370,798,0
11821514,20270,796,0
11822537,20170,802,0
11823529,20070,792,0
11824549,19980,779,0
11825568,19870,774,0
11826559,19770,759,0
11827586,19660,743,0
11828573,19560,733,0
11829598,19460,747,0
11830619,19340,761,0
11831611,19240,772,0
11832610,19140,771,0
11833634,19030,747,0
11834626,18940,711,0
11835651,18840,697,0
11836673,18740,706,0
11837661,18640,712,0
11838685,18540,718,0
11839678,18440,715,0
11840698,18340,698,0
11841718,18240,677,0
11842708,18150,682,0
11843743,18040,692,0
11844730,17950,696,0
11845754,17850,695,0
11846746,17740,669,0
11847765,17650,636,0
11848783,17550,623,0
11850090,17410,656,0
11850792,17340,695,0
11851810,17240,689,0
11852799,17140,649,0
11853827,17040,610,0
11854845,16940,595,0
11855845,16830,603,0
11856838,16730,635,0
11857858,16620,641,0
11858877,16520,617,0
11859868,16410,600,0
11860894,16320,601,0
11861886,16210,614,0
11862909,16110,620,0
11863929,16010,596,0
11864924,15900,555,0
11865948,15800,537,0
11866939,15700,536,0
11867971,15600,559,0
11868958,15490,584,0
11869982,15390,601,0
11870970,15290,571,0
11871993,15190,527,0
11873016,15080,502,0
11874008,14980,511,0
11875026,14870,531,0
11876017,14780,536,0
11877043,14670,520,0
11878063,14580,503,0
11879062,14480,503,0
11880055,14380,520,0
11881073,14280,514,0
11882092,14180,487,0
11883115,14080,464,0
11884108,13980,464,0
11885127,13880,469,0
11886118,13790,480,0
11887139,13690,493,0
11888131,13590,478,0
11889154,13490,461,0
11890179,13390,447,0
11891164,13290,448,0
11892183,13190,434,0
11893205,13090,418,0
11894197,12990,418,0
11895217,12880,433,0
11896236,12780,455,0
11897228,12670,467,0
11898255,12570,438,0
11899561,12430,390,0
11900264,12360,366,0
11901256,12260,378,0
11902278,12150,407,0
11903274,12050,435,0
11904300,11960,418,0
11905321,11860,371,0
11906311,11750,337,0
11907333,11650,353,0
11908325,11560,385,0
11909347,11460,391,0
11910370,11360,361,0
11911357,11260,330,0
11912380,11170,313,0
11913372,11070,333,0
11914406,10980,373,0
11915400,10880,381,0
11916422,10780,344,0
11917413,10690,305,0
11918432,10590,284,0
11919455,10490,285,0
11920448,10390,298,0
11921467,10290,319,0
11922456,10190,329,0
11923477,10090,316,0
11924504,9990,295,0
11925493,9880,278,0
11926522,9780,264,0
11927512,9680,273,0
11928532,9580,292,0
11929549,9470,289,0
11930537,9370,264,0
11931558,9260,247,0
11932578,9160,243,0
11933563,9060,247,0
11934581,8950,255,0
11935603,8840,248,0
11936590,8740,232,0
11937619,8640,207,0
11938610,8540,210,0
11939628,8440,218,0
11940645,8330,225,0
11941665,8220,226,0
11942657,8120,208,0
11943676,8030,186,0
11944691,7920,179,0
11945680,7830,173,0
11946701,7730,176,0
11947720,7630,189,0
11948707,7530,194,0
11951877,7220,128,0
11952770,7140,156,0
11953760,7040,178,0
11954780,6940,170,0
11955796,6850,136,0
11956784,6740,94,0
11957796,6640,93,0
11958810,6540,117,0
11959831,6420,139,0
11960821,6320,137,0
11961840,6220,128,0
11962855,6110,102,0
11963855,6020,77,0
11964866,5910,67,0
11965877,5800,94,0
11966891,5690,119,0
11967911,5590,106,0
11968903,5500,65,0
11969916,5390,25,0
11970930,5290,27,0
11971947,5190,70,0
11972957,5090,102,0
11973943,4990,76,0
11974966,4890,15,0
11975983,4790,-23,0
11976972,4690,-13,0
11977994,4600,39,0
11979006,4500,79,0
11980017,4400,66,0
11981030,4300,10,0
11982045,4200,-31,0
11983030,4100,-30,0
11984051,4000,-19,0
11985072,3910,-11,0
11986087,3800,-13,0
11987072,3710,-8,0
11988083,3610,0,0
11989094,3510,5,0
11990104,3410,-22,0
11991118,3310,-63,0
11992139,3210,-78,0
11993130,3110,-56,0
11994149,3010,-34,0
11995164,2910,-35,0
11996152,2820,-44,0
11997174,2710,-64,0
11998194,2610,-85,0
11999191,2510,-89,0
12000213,2400,-85,0
12001228,2300,-77,0
12002217,2200,-90,0
12003239,2100,-96,0
12004515,1970,-114,0
12005250,1900,-123,0
12006272,1790,-104,0
12007264,1690,-84,0
12008280,1580,-103,0
12009302,1480,-138,0
12010301,1380,-159,0
12011321,1270,-163,0
12012313,1180,-150,0
12013337,1070,-122,0
12014326,970,-123,0
12015341,880,-149,0
12016362,770,-172,0
12017353,670,-180,0
12018366,580,-182,0
12019387,470,-181,0
12020407,370,-170,0
12021422,280,-177,0
12022414,180,-190,0
12023435,70,-198,0
12024447,-40,-206,-50000
12025457,-140,-216,-50000
12026466,-220,-206,-50000
12027474,-250,-186,-50000
12028486,-240,-143,-50000
12029497,-190,-59,-50000
12030508,-130,16,-50000
12031515,-50,-46,-50000
12032523,60,-230,-50000
12033529,190,-373,-50000
12034542,340,-360,-50000
12035548,490,-227,-50000
12036559,660,-173,-50000
12037565,840,-274,-50000
12038575,1030,-334,-50000
12039592,1210,-217,-50000
12040575,1380,38,-50000
12041608,1540,142,-50000
12042618,1690,-52,-50000
12043625,1850,-352,-50000
12044613,2010,-436,-50000
12045636,2170,-220,-50000
12046648,2320,125,-50000
12047663,2460,270,-50000
12048673,2580,126,-50000
12049971,2730,-148,-50000
12050699,2810,-268,-50000
12051681,2900,-124,-50000
12052691,3000,131,-50000
12053701,3100,265,-50000
12054714,3190,171,-50000
12055725,3280,-53,-50000
12056732,3370,-182,-50000
12057758,3450,-88,-50000
12058767,3530,133,-50000
12059778,3610,261,-50000
12060791,3680,194,-50000
12061799,3750,9,-50000
12062798,3830,-120,-50000
12063812,3910,-84,-50000
12064822,3990,83,-50000
12065829,4070,217,-50000
12066839,4150,194,-50000
12067851,4230,68,-50000
12068870,4330,-39,-50000
12069878,4420,-29,-50000
12070889,4520,69,-50000
12071895,4610,157,-50000
12072903,4720,149,-50000
12073913,4830,90,-50000
12074915,4940,62,-50000
12075918,5050,98,-50000
12076927,5160,138,-50000
12077934,5270,146,-50000
12078944,5380,113,-50000
12079954,5490,80,-50000
12080985,5610,93,-50000
12081995,5720,137,-50000
12082973,5830,168,-50000
12083985,5940,170,-50000
12084992,6050,158,-50000
12086001,6170,155,-50000
12087010,6270,165,-50000
12088022,6370,178,-50000
12089034,6480,178,-50000
12090044,6580,172,-50000
12091369,6720,168,-50000
12092060,6790,179,-50000
12093088,6890,222,-50000
12094097,6980,260,-50000
12095105,7080,272,-50000
12096115,7170,235,-50000
12097127,7270,188,-50000
12098136,7370,194,-50000
12099145,7460,263,-50000
12100157,7560,326,-50000
12101164,7660,331,-50000
12102173,7760,273,-50000
12103183,7850,213,-50000
12104200,7950,210,-50000
12105211,8050,269,-50000
12106220,8140,323,-50000
12107228,8250,326,-50000
12108240,8350,287,-50000
12109247,8440,260,-50000
12110257,8550,270,-50000
12111267,8650,312,-50000
12112280,8750,358,-50000
12113291,8840,364,-50000
12114300,8940,317,-50000
12115282,9040,276,-50000
12116303,9140,267,-50000
12117313,9240,302,-50000
12118323,9340,360,-50000
12119335,9440,408,-50000
12120345,9540,402,-50000
12121353,9640,351,-50000
12122367,9740,309,-50000
12123379,9840,317,-50000
12124391,9950,366,-50000
12125399,10050,416,-50000
12126414,10160,431,-50000
12127402,10250,392,-50000
12128425,10360,359,-50000
12129438,10460,366,-50000
12130453,10560,414,-50000
12131441,10660,451,-50000
12132727,10790,446,-50000
12133456,10870,424,-50000
12134471,10970,406,-50000
12135490,11070,420,-50000
12136504,11170,450,-50000
12137518,11270,485,-50000
12138507,11370,498,-50000
12139530,11470,491,-50000
12140543,11580,466,-50000
12141558,11680,437,-50000
12142547,11780,448,-50000
12143560,11880,488,-50000
12144574,11980,527,-50000
12145595,12080,528,-50000
12146584,12170,509,-50000
12147601,12270,479,-50000
12148616,12370,485,-50000
12149604,12470,524,-50000
12150617,12570,545,-50000
12151644,12670,520,-50000
12152661,12770,489,-50000
12153643,12860,498,-50000
12154663,12950,527,-50000
12155675,13050,553,-50000
12156691,13150,563,-50000
12157680,13240,554,-50000
12158693,13340,535,-50000
12159707,13440,546,-50000
12160730,13540,561,-50000
12161742,13640,567,-50000
12162728,13740,551,-50000
12163746,13840,555,-50000
12164768,13950,578,-50000
12165756,14050,610,-50000
12166773,14160,616,-50000
12167788,14270,596,-50000
12168811,14380,583,-50000
12169793,14480,585,-50000
12170808,14590,604,-50000
12172138,14730,626,-50000
12172831,14800,632,-50000
12173848,14900,644,-50000
12174865,15010,650,-50000
12175879,15120,632,-50000
12176869,15220,631,-50000
12177881,15320,662,-50000
12178896,15420,688,-50000
12179918,15510,689,-50000
12180900,15610,674,-50000
12181915,15700,657,-50000
12182936,15800,672,-50000
12183956,15900,708,-50000
12184941,15990,743,-50000
12185956,16090,730,-50000
12186978,16180,701,-50000
12187967,16280,680,-50000
12188979,16380,699,-50000
12189994,16480,735,-50000
12191015,16590,770,-50000
12192004,16690,755,-50000
12193022,16790,739,-50000
12194037,16890,737,-50000
12195060,17000,750,-50000
12196049,17100,747,-50000
12197066,17210,736,-50000
12198062,17310,748,-50000
12199075,17410,768,-50000
12200094,17520,798,-50000
12201107,17630,802,-50000
12202122,17730,795,-50000
12203110,17840,777,-50000
12204124,17940,774,-50000
12205139,18040,791,-50000
12206161,18150,803,-50000
12207150,18240,815,-50000
12208168,18350,830,-50000
12209182,18450,835,-50000
12210203,18550,824,-50000
12212290,18750,836,-50000
12213211,18840,852,-50000
12214228,18950,857,-50000
12215243,19050,852,-50000
12216264,19150,843,-50000
12217252,19250,850,-50000
12218269,19350,876,-50000
12219284,19460,894,-50000
12220272,19560,884,-50000
12221286,19660,858,-50000
12222301,19760,857,-50000
12223322,19860,885,-50000
12224311,19960,913,-50000
12225324,20060,908,-50000
12226339,20160,895,-50000
12227360,20260,901,-50000
12228349,20350,932,-50000
12229366,20450,960,-50000
12230381,20550,954,-50000
12231402,20650,939,-50000
12232385,20740,922,-50000
12233400,20850,913,-50000
12234421,20950,925,-50000
12235445,21050,967,-50000
12236427,21150,987,-50000
12237442,21250,984,-50000
12238464,21350,974,-50000
12239453,21450,960,-50000
12240470,21550,963,-50000
12241485,21650,978,-50000
12242507,21750,1002,-50000
12243495,21840,999,-50000
12244512,21950,985,-50000
12245526,22040,996,-50000
12246548,22140,1026,-50000
12247537,22240,1041,-50000
12248556,22340,1029,-50000
12249574,22440,1000,-50000
12250561,22540,989,-50000
12251580,22640,1025,-50000
12252936,22770,1063,-50000
12253605,22840,1076,-50000
12254626,22940,1066,-50000
12255614,23040,1052,-50000
12256635,23140,1060,-50000
12257657,23250,1071,-50000
12258651,23350,1086,-50000
12259673,23450,1092,-50000
12260660,23560,1086,-50000
12261680,23660,1089,-50000
12262696,23760,1096,-50000
12263686,23870,1111,-50000
12264709,23970,1119,-50000
12265730,24070,1124,-50000
12266718,24180,1118,-50000
12267737,24280,1107,-50000
12268759,24380,1120,-50000
12269746,24480,1143,-50000
12270764,24590,1153,-50000
12271782,24680,1147,-50000
12272769,24780,1141,-50000
12273791,24890,1144,-50000
12274808,24990,1152,-50000
12275826,25090,1174,-50000
12276813,25180,1185,-50000
12277836,25280,1180,-50000
12278824,25380,1159,-50000
12279845,25480,1152,-50000
12280863,25580,1173,-50000
12281863,25680,1201,-50000
12282882,25780,1235,-50000
12283902,25880,1242,-50000
12284891,25980,1213,-50000
12285909,26070,1180,-50000
12286926,26170,1176,-50000
12287913,26280,1213,-50000
12288936,26370,1261,-50000
12289953,26480,1275,-50000
12291284,26620,1245,-50000
12291952,26680,1209,-50000
12292969,26780,1227,-50000
12293973,26880,1275,-50000
12294991,26980,1292,-50000
12296010,27090,1274,-50000
12296997,27190,1256,-50000
12298020,27300,1255,-50000
12299037,27410,1274,-50000
12300055,27510,1315,-50000
12301042,27610,1343,-50000
12302065,27720,1309,-50000
12303053,27820,1276,-50000
12304075,27920,1282,-50000
12305073,28020,1311,-50000
12306092,28130,1338,-50000
12307110,28230,1352,-50000
12308129,28340,1348,-50000
12309118,28430,1333,-50000
12310136,28530,1353,-50000
12311154,28630,1381,-50000
12312142,28730,1382,-50000
12313164,28820,1361,-50000
12314183,28910,1349,-50000
12315168,29020,1354,-50000
12316185,29110,1378,-50000
12317217,29200,1419,-50000
12318204,29300,1446,-50000
12319223,29390,1428,-50000
12320246,29490,1394,-50000
12321235,29590,1381,-50000
12322254,29690,1403,-50000
12323274,29790,1440,-50000
12324263,29890,1466,-50000
12325281,29990,1461,-50000
12326299,30100,1445,-50000
12327285,30200,1445,-50000
12331631,30650,1456,-50000
12332362,30730,1468,-50000
12333349,30830,1498,-50000
12334370,30930,1525,-50000
12335387,31030,1523,-50000
12336376,31130,1499,-50000
12337399,31240,1498,-50000
12338387,31330,1507,-50000
12339406,31440,1515,-50000
12340425,31550,1518,-50000
12341446,31650,1544,-50000
12342434,31750,1566,-50000
12343463,31850,1580,-50000
12344450,31950,1573,-50000
12345471,32050,1529,-50000
12346488,32150,1519,-50000
12347478,32250,1560,-50000
12348501,32350,1607,-50000
12349520,32460,1619,-50000
12350508,32560,1600,-50000
12351527,32660,1584,-50000
12352550,32760,1589,-50000
12353539,32850,1601,-50000
12354557,32960,1620,-50000
12355559,33050,1624,-50000
12356580,33160,1634,-50000
12357597,33270,1641,-50000
12358587,33360,1648,-50000
12359608,33470,1643,-50000
12360629,33570,1635,-50000
12361617,33660,1650,-50000
12362636,33760,1678,-50000
12363658,33870,1682,-50000
12364648,33970,1682,-50000
12365667,34070,1683,-50000
12366685,34180,1691,-50000
12367672,34290,1684,-50000
12368693,34390,1700,-50000
12370050,34530,1714,-50000
12370718,34590,1725,-50000
12371708,34700,1719,-50000
12372727,34810,1708,-50000
12373747,34910,1700,-50000
12374735,35010,1733,-50000
12375753,35110,1774,-50000
12376771,35210,1798,-50000
12377791,35310,1783,-50000
12378788,35410,1761,-50000
12379805,35510,1739,-50000
12380795,35610,1746,-50000
12381817,35710,1781,-50000
12382838,35810,1817,-50000
12383826,35900,1831,-50000
12384846,36000,1827,-50000
12385868,36100,1810,-50000
12386857,36200,1779,-50000
12387875,36300,1783,-50000
12388896,36390,1833,-50000
12389885,36490,1866,-50000
12390885,36590,1859,-50000
12391904,36700,1844,-50000
12392927,36790,1843,-50000
12393914,36900,1842,-50000
12394932,36990,1853,-50000
12395952,37100,1879,-50000
12396974,37200,1895,-50000
12397963,37300,1879,-50000
12398982,37390,1871,-50000
12400001,37500,1871,-50000
12400989,37590,1892,-50000
12401990,37690,1941,-50000
12403010,37790,1961,-50000
12404032,37900,1916,-50000
12405022,37990,1875,-50000
12406040,38090,1890,-50000
12407060,38200,1948,-50000
12408397,38340,1992,-50000
12409068,38410,1996,-50000
12410087,38510,1970,-50000
12411077,38600,1929,-50000
12412095,38700,1933,-50000
12413114,38810,1966,-50000
12414115,38910,2004,-50000
12415135,39010,2020,-50000
12416151,39110,2021,-50000
12417140,39200,1991,-50000
12418163,39310,1989,-50000
12419152,39410,2018,-50000
12420171,39510,2050,-50000
12421190,39610,2049,-50000
12422212,39710,2030,-50000
12423202,39820,2028,-50000
12424220,39920,2042,-50000
12425239,40020,2073,-50000
12426228,40110,2083,-50000
12427250,40220,2075,-50000
12428238,40320,2071,-50000
12429259,40420,2097,-50000
12430276,40520,2127,-50000
12431266,40630,2109,-50000
12432288,40730,2080,-50000
12433307,40830,2088,-50000
12434295,40930,2119,-50000
12435315,41030,2153,-50000
12436337,41140,2164,-50000
12437330,41240,2151,-50000
12438353,41340,2124,-50000
12439371,41440,2131,-50000
12440355,41540,2164,-50000
12441373,41640,2182,-50000
12442396,41740,2201,-50000
12443384,41840,2221,-50000
12444405,41940,2213,-50000
12445423,42040,2184,-50000
12446733,42170,2179,-50000
12447436,42240,2202,-50000
12448456,42340,2243,-50000
12449459,42440,2278,-50000
12450476,42530,2275,-50000
12451465,42640,2247,-50000
12452487,42740,2217,-50000
12453477,42830,2246,-50000
12454496,42930,2302,-50000
12455515,43030,2316,-50000
12456505,43130,2294,-50000
12457522,43230,2273,-50000
12458541,43340,2288,-50000
12459560,43450,2317,-50000
12460546,43550,2350,-50000
12461569,43660,2340,-50000
12462587,43760,2321,-50000
12463572,43860,2325,-50000
12464589,43970,2339,-50000
12465611,44070,2345,-50000
12466629,44180,2366,-50000
12467614,44270,2403,-50000
12468631,44380,2419,-50000
12469653,44480,2393,-50000
12470641,44580,2368,-50000
12471660,44670,2373,-50000
12472658,44770,2411,-50000
12473675,44870,2454,-50000
12474694,44970,2465,-50000
12475713,45070,2448,-50000
12476702,45160,2436,-50000
12477721,45260,2454,-50000
12478739,45360,2460,-50000
12479727,45460,2455,-50000
12480749,45550,2476,-50000
12481767,45650,2499,-50000
12482752,45750,2506,-50000
12483769,45860,2498,-50000
12487834,46250,2536,-50000
12488823,46360,2544,-50000
12489844,46460,2536,-50000
12490832,46560,2543,-50000
12491851,46660,2566,-50000
12492873,46770,2578,-50000
12493861,46860,2594,-50000
12494879,46970,2596,-50000
12495898,47070,2601,-50000
12496887,47170,2594,-50000
12497905,47280,2610,-50000
12498934,47390,2632,-50000
12499922,47500,2639,-50000
12500942,47600,2646,-50000
12501959,47700,2675,-50000
12502948,47800,2684,-50000
12503971,47910,2686,-50000
12504993,48010,2668,-50000
12505981,48110,2659,-50000
12507000,48220,2669,-50000
12508022,48330,2715,-50000
12509012,48420,2760,-50000
12510030,48530,2772,-50000
12511031,48630,2767,-50000
12512051,48730,2733,-50000
12513068,48830,2712,-50000
12514057,48920,2720,-50000
12515079,49020,2769,-50000
12516099,49120,2831,-50000
12517086,49220,2838,-50000
12518106,49320,2810,-50000
12519128,49420,2786,-50000
12520115,49510,2782,-50000
12521134,49610,2827,-50000
12522153,49710,2865,-50000
12523151,49810,2865,-50000
12524169,49910,2845,-50000
12525157,50020,2841,0
12526440,50140,2858,0
12527185,50210,2895,0
12528214,50250,2919,0
12529211,50250,2873,0
12530208,50210,2749,0
12531236,50150,2642,0
12532234,50080,2693,0
12533233,49970,2904,0
12534240,49840,3063,0
12535268,49700,3034,0
12536268,49550,2874,0
12537300,49380,2771,0
12538298,49210,2847,0
12539294,49030,2931,0
12540324,48850,2835,0
12541324,48690,2620,0
12542323,48520,2510,0
12543353,48370,2614,0
12544349,48210,2832,0
12545346,48060,2913,0
12546357,47900,2765,0
12547387,47740,2518,0
12548384,47600,2378,0
12549413,47470,2430,0
12550411,47340,2569,0
12551409,47240,2635,0
12552441,47130,2591,0
12553441,47030,2484,0
12554437,46940,2418,0
12555468,46850,2418,0
12556469,46760,2479,0
12557468,46670,2525,0
12558487,46580,2495,0
12559484,46510,2401,0
12560514,46430,2331,0
12561512,46350,2354,0
12562510,46290,2449,0
12563542,46200,2533,0
12564542,46120,2535,0
12565537,46040,2424,0
12566568,45950,2295,0
12567569,45860,2250,0
12568566,45780,2335,0
12569575,45690,2457,0
12570607,45600,2499,0
12571608,45500,2447,0
12572606,45410,2345,0
12573913,45270,2275,0
12574624,45180,2285,0
12575653,45070,2327,0
12576648,44960,2334,0
12577650,44850,2325,0
12578682,44740,2318,0
12579681,44630,2314,0
12580678,44520,2338,0
12581689,44410,2354,0
12582721,44290,2323,0
12583720,44180,2250,0
12584749,44070,2198,0
12585746,43960,2197,0
12586743,43860,2228,0
12587771,43750,2273,0
12588770,43650,2293,0
12589769,43550,2261,0
12590796,43440,2211,0
12591792,43350,2175,0
12592794,43250,2169,0
12593824,43150,2161,0
12594822,43060,2164,0
12595850,42970,2153,0
12596848,42870,2141,0
12597846,42780,2142,0
12598874,42690,2160,0
12599870,42590,2149,0
12600871,42500,2114,0
12601904,42400,2056,0
12602902,42310,2031,0
12603899,42210,2055,0
12604909,42110,2112,0
12605941,42010,2152,0
12606939,41910,2128,0
12607936,41810,2078,0
12608966,41700,2031,0
12609963,41600,2012,0
12610990,41500,2025,0
12611988,41400,2045,0
12612987,41300,2034,0
12614016,41190,2017,0
12615013,41090,2012,0
12616014,40980,2026,0
12617024,40880,2041,0
12618051,40780,2035,0
12619047,40680,2007,0
12620356,40550,1958,0
12621064,40470,1919,0
12622092,40370,1923,0
12623090,40270,1965,0
12624090,40180,1987,0
12625118,40070,1976,0
12626115,39970,1949,0
12627145,39870,1920,0
12628147,39770,1889,0
12629144,39670,1894,0
12630172,39560,1890,0
12631170,39460,1874,0
12632170,39350,1864,0
12633198,39250,1881,0
12634194,39150,1896,0
12635195,39040,1879,0
12636226,38940,1858,0
12637224,38840,1819,0
12638254,38730,1794,0
12639251,38630,1788,0
12640261,38520,1810,0
12641259,38420,1825,0
12642289,38310,1823,0
12643285,38220,1819,0
12644283,38120,1797,0
12645311,38020,1784,0
12646309,37920,1785,0
12647308,37820,1775,0
12648337,37720,1761,0
12649333,37620,1737,0
12650364,37530,1733,0
12651365,37430,1737,0
12652357,37340,1763,0
12653385,37250,1796,0
12654383,37150,1789,0
12655414,37050,1738,0
12656414,36960,1676,0
12657410,36870,1657,0
12658442,36760,1676,0
12659442,36670,1721,0
12660442,36570,1734,0
12661471,36470,1729,0
12662468,36380,1720,0
12663478,36280,1709,0
12664475,36180,1684,0
12665505,36070,1645,0
12666502,35970,1612,0
12667787,35840,1623,0
12668531,35760,1640,0
12669528,35660,1683,0
12670557,35550,1704,0
12671554,35450,1663,0
12672552,35350,1618,0
12673584,35240,1599,0
12674583,35130,1581,0
12675592,35030,1573,0
12676590,34930,1582,0
12677621,34830,1609,0
12678619,34730,1609,0
12679615,34640,1589,0
12680646,34530,1586,0
12681648,34440,1578,0
12682647,34340,1541,0
12683677,34240,1512,0
12684673,34140,1506,0
12685703,34040,1514,0
12686701,33950,1549,0
12687703,33860,1569,0
12688704,33760,1541,0
12689736,33660,1501,0
12690734,33560,1484,0
12691731,33460,1483,0
12692761,33350,1494,0
12693758,33240,1492,0
12694786,33140,1468,0
12695784,33040,1452,0
12696784,32930,1469,0
12697813,32820,1490,0
12698821,32710,1494,0
12699819,32610,1472,0
12700817,32500,1461,0
12701845,32390,1431,0
12702842,32290,1400,0
12703872,32180,1387,0
12704873,32090,1405,0
12705872,31980,1436,0
12706902,31880,1460,0
12707900,31780,1453,0
12708897,31680,1406,0
12709925,31580,1358,0
12710935,31480,1347,0
12711931,31380,1357,0
12712961,31290,1365,0
12714244,31160,1377,0
12714955,31090,1407,0
12715985,30990,1400,0
12716983,30900,1357,0
12717982,30800,1319,0
12719013,30700,1313,0
12720012,30600,1314,0
12721008,30500,1324,0
12722043,30390,1341,0
12723040,30290,1332,0
12724037,30190,1316,0
12725065,30090,1296,0
12726063,29990,1295,0
12727094,29880,1302,0
12728094,29780,1313,0
12729091,29690,1293,0
12730092,29590,1253,0
12731125,29480,1231,0
12732123,29390,1239,0
12733120,29280,1264,0
12734130,29180,1284,0
12735161,29080,1282,0
12736160,28980,1251,0
12737159,28870,1212,0
12738189,28770,1194,0
12739186,28670,1200,0
12740214,28570,1226,0
12741212,28460,1245,0
12742212,28360,1232,0
12743239,28260,1195,0
12744234,28160,1186,0
12745236,28060,1196,0
12746261,27970,1197,0
12747259,27870,1185,0
12748286,27760,1167,0
12749284,27660,1142,0
12750284,27570,1136,0
12751311,27470,1152,0
12752308,27370,1173,0
12753340,27270,1172,0
12754340,27170,1157,0
12755338,27080,1134,0
12756367,26980,1109,0
12757376,26880,1096,0
12758377,26780,1107,0
12759376,26690,1115,0
12760406,26590,1100,0
12761769,26450,1092,0
12762411,26390,1100,0
12763409,26290,1093,0
12764442,26180,1084,0
12765441,26080,1072,0
12766438,25970,1065,0
12767468,25870,1047,0
12768468,25760,1042,0
12769477,25660,1060,0
12770473,25560,1067,0
12771505,25460,1072,0
12772505,25350,1064,0
12773505,25250,1046,0
12774534,25140,1007,0
12775531,25040,996,0
12776558,24930,1009,0
12777556,24830,1020,0
12778554,24740,1027,0
12779584,24630,1019,0
12780581,24530,1011,0
12781591,24430,1008,0
12782587,24330,1022,0
12783617,24230,995,0
12784609,24130,947,0
12785633,24030,916,0
12786656,23930,936,0
12787643,23840,991,0
12788667,23730,1032,0
12789665,23630,1013,0
12790695,23530,933,0
12791689,23430,885,0
12792688,23330,915,0
12793708,23230,968,0
12794702,23130,968,0
12795725,23030,930,0
12796748,22930,891,0
12797737,22840,892,0
12798759,22730,928,0
12799752,22630,953,0
12800772,22520,919,0
12801790,22420,862,0
12802780,22310,840,0
12803808,22210,860,0
12804808,22100,889,0
12805832,22000,915,0
12806824,21890,917,0
12807843,21780,883,0
12808864,21680,848,0
12809866,21570,834,0
12810856,21480,837,0
12811883,21390,843,0
12812903,21280,836,0
12813891,21180,821,0
12814912,21090,823,0
12815906,20990,836,0
12816930,20890,844,0
12817923,20790,828,0
12818943,20700,795,0
12819962,20600,775,0
12820953,20510,773,0
12821979,20410,790,0
12823000,20310,807,0
12823990,20210,798,0
12825011,20110,772,0
12826003,20020,765,0
12827026,19920,777,0
12828023,19810,788,0
12829050,19710,757,0
12830037,19610,737,0
12831060,19510,721,0
12832081,19400,730,0
12833075,19290,761,0
12834098,19180,775,0
12835089,19090,761,0
12836108,18990,726,0
12837131,18890,706,0
12838125,18790,704,0
12839145,18680,702,0
12840140,18590,700,0
12841163,18480,699,0
12842153,18380,692,0
12843171,18290,688,0
12844196,18190,689,0
12845188,18090,691,0
12846207,17990,695,0
12847225,17890,685,0
12848216,17800,661,0
12849241,17690,630,0
12850228,17590,622,0
12851258,17490,647,0
12852251,17390,683,0
12853271,17290,700,0
12854290,17190,665,0
12855279,17090,620,0
12856306,16980,590,0
12857294,16880,588,0
12858577,16740,602,0
12859344,16670,615,0
12860338,16570,621,0
12861361,16460,626,0
12862353,16360,626,0
12863351,16260,618,0
12864375,16160,599,0
12865400,16050,569,0
12866388,15950,532,0
12867411,15840,534,0
12868404,15740,548,0
12869423,15640,569,0
12870442,15540,583,0
12871432,15440,595,0
12872457,15330,572,0
12873476,15230,524,0
12874465,15130,496,0
12875467,15030,501,0
12876487,14920,520,0
12877507,14820,523,0
12878497,14720,519,0
12879522,14620,511,0
12880543,14520,519,0
12881531,14420,529,0
12882552,14320,502,0
12883546,14220,459,0
12884568,14120,444,0
12885593,14020,460,0
12886595,13930,480,0
12887582,13830,488,0
12888607,13730,487,0
12889628,13630,485,0
12890620,13540,466,0
12891643,13440,450,0
12892633,13340,433,0
12893652,13240,418,0
12894675,13130,419,0
12895666,13040,430,0
12896685,12930,442,0
12897676,12830,445,0
12898707,12720,445,0
12899699,12620,428,0
12900718,12510,399,0
12901741,12410,385,0
12902735,12300,391,0
12903755,12200,397,0
12904744,12100,409,0
12905764,12000,411,0
12906791,11900,384,0
12908068,11770,356,0
12908805,11700,361,0
12909799,11600,380,0
12910800,11500,384,0
12911820,11410,357,0
12912847,11310,329,0
12913835,11210,316,0
12914858,11120,339,0
12915879,11020,375,0
12916872,10930,376,0
12917895,10830,335,0
12918886,10740,296,0
12919904,10640,282,0
12920927,10540,302,0
12921927,10440,316,0
12922914,10340,306,0
12923938,10240,293,0
12924961,10140,287,0
12925952,10030,302,0
12926972,9930,302,0
12927993,9830,288,0
12928984,9730,270,0
12930004,9630,262,0
12931019,9520,271,0
12932007,9420,265,0
12933029,9310,258,0
12934049,9200,245,0
12935036,9100,232,0
12936052,9000,240,0
12937074,8890,251,0
12938062,8790,251,0
12939077,8680,231,0
12940099,8580,201,0
12941086,8480,186,0
12942111,8370,201,0
12943129,8270,230,0
12944117,8170,231,0
12945139,8070,211,0
12946162,7970,188,0
12947144,7870,164,0
12948165,7770,148,0
12949186,7670,166,0
12950178,7570,186,0
12951193,7470,183,0
12952213,7380,151,0
12953204,7280,124,0
12954224,7180,139,0
12955239,7090,170,0
12956260,6990,180,0
12957253,6890,149,0
12959447,6670,62,0
12960268,6580,97,0
12961282,6480,150,0
