Time(us),Position(um),Force(mN),Setpoint(um)
82576119,7730,314,-50000
82577131,7830,282,-50000
82578133,7920,250,-50000
82579144,8020,251,-50000
82580155,8110,288,-50000
82581165,8210,320,-50000
82582176,8320,325,-50000
82583188,8410,309,-50000
82584198,8510,298,-50000
82585209,8620,309,-50000
82586198,8710,324,-50000
82587208,8810,338,-50000
82588220,8910,334,-50000
82589232,9020,331,-50000
82590256,9120,333,-50000
82591246,9210,348,-50000
82592257,9320,358,-50000
82593268,9420,367,-50000
82594280,9520,376,-50000
82595290,9630,385,-50000
82596302,9720,394,-50000
82597313,9830,389,-50000
82598325,9920,385,-50000
82599336,10030,388,-50000
82600350,10120,397,-50000
82601358,10220,418,-50000
82602351,10320,426,-50000
82603367,10420,425,-50000
82604383,10520,426,-50000
82605400,10620,439,-50000
82606394,10720,444,-50000
82607410,10820,448,-50000
82608425,10920,453,-50000
82609418,11020,448,-50000
82610722,11150,442,-50000
82611452,11230,468,-50000
82612447,11330,483,-50000
82613477,11440,488,-50000
82614470,11530,482,-50000
82615485,11640,469,-50000
82616500,11740,460,-50000
82617515,11850,466,-50000
82618509,11940,486,-50000
82619525,12040,497,-50000
82620540,12150,500,-50000
82621532,12250,503,-50000
82622547,12350,516,-50000
82623564,12450,518,-50000
82624580,12550,513,-50000
82625583,12650,497,-50000
82626598,12750,501,-50000
82627591,12850,517,-50000
82628606,12950,527,-50000
82629623,13050,520,-50000
82630638,13150,510,-50000
82631630,13240,534,-50000
82632645,13340,581,-50000
82633660,13440,607,-50000
82634677,13540,585,-50000
82635670,13640,543,-50000
82636677,13740,508,-50000
82637692,13840,527,-50000
82638708,13940,585,-50000
82639725,14050,637,-50000
82640718,14140,633,-50000
82641734,14240,593,-50000
82642748,14340,568,-50000
82643763,14440,577,-50000
82644756,14550,613,-50000
82645771,14650,641,-50000
82646787,14750,645,-50000
82647802,14860,623,-50000
82648809,14960,610,-50000
82649802,15060,639,-50000
82651128,15210,678,-50000
82651837,15270,688,-50000
82652831,15380,660,-50000
82653847,15480,622,-50000
82654862,15590,614,-50000
82655878,15690,671,-50000
82656871,15790,721,-50000
82657887,15890,725,-50000
82658902,16000,689,-50000
82659907,16090,679,-50000
82660923,16190,691,-50000
82661917,16290,713,-50000
82662933,16390,720,-50000
82663948,16490,718,-50000
82664964,16580,703,-50000
82665957,16680,713,-50000
82666973,16770,725,-50000
82667987,16870,743,-50000
82668981,16960,764,-50000
82669996,17060,772,-50000
82671011,17160,746,-50000
82672018,17260,715,-50000
82673034,17350,723,-50000
82674049,17450,775,-50000
82675041,17560,796,-50000
82676056,17660,782,-50000
82677071,17760,764,-50000
82678088,17860,764,-50000
82679080,17970,768,-50000
82680096,18080,799,-50000
82681111,18180,813,-50000
82682126,18280,806,-50000
82683120,18390,799,-50000
82684127,18490,803,-50000
82685143,18590,810,-50000
82686159,18700,821,-50000
82687153,18800,843,-50000
82688168,18910,856,-50000
82689183,19010,843,-50000
82690532,19150,836,-50000
82691197,19210,837,-50000
82692213,19310,851,-50000
82693229,19410,872,-50000
82694223,19510,886,-50000
82695229,19610,872,-50000
82696245,19710,854,-50000
82697260,19810,859,-50000
82698274,19920,891,-50000
82699269,20010,924,-50000
82700285,20110,929,-50000
82701299,20210,908,-50000
82702315,20320,873,-50000
82703308,20420,851,-50000
82704324,20520,889,-50000
82705339,20620,951,-50000
82706354,20720,984,-50000
82707362,20830,973,-50000
82708354,20920,925,-50000
82709370,21020,896,-50000
82710386,21130,904,-50000
82711402,21220,940,-50000
82712394,21320,972,-50000
82713410,21430,986,-50000
82714426,21530,994,-50000
82715442,21630,1006,-50000
82716439,21740,1001,-50000
82717460,21840,978,-50000
82718453,21940,967,-50000
82719460,22040,973,-50000
82720476,22150,1007,-50000
82721496,22250,1036,-50000
82722495,22350,1049,-50000
82723516,22460,1029,-50000
82724513,22560,1016,-50000
82725534,22660,1033,-50000
82726532,22760,1055,-50000
82727552,22870,1058,-50000
82728552,22970,1060,-50000
82729881,23100,1049,-50000
82731318,23240,1048,-50000
82731608,23270,1062,-50000
82732588,23370,1093,-50000
82733610,23470,1110,-50000
82734609,23560,1118,-50000
82735630,23670,1105,-50000
82736629,23760,1076,-50000
82737649,23860,1043,-50000
82738649,23960,1070,-50000
82739670,24060,1139,-50000
82740667,24160,1183,-50000
82741687,24260,1166,-50000
82742678,24350,1126,-50000
82743698,24450,1100,-50000
82744697,24550,1095,-50000
82745717,24650,1124,-50000
82746717,24750,1159,-50000
82747738,24850,1182,-50000
82748736,24950,1182,-50000
82749757,25050,1170,-50000
82750756,25150,1148,-50000
82751777,25250,1151,-50000
82752776,25340,1169,-50000
82753797,25450,1209,-50000
82754805,25550,1212,-50000
82755803,25660,1202,-50000
82756823,25750,1189,-50000
82757822,25850,1194,-50000
82758843,25950,1200,-50000
82759842,26050,1215,-50000
82760864,26160,1230,-50000
82761862,26260,1239,-50000
82762883,26360,1241,-50000
82763881,26460,1247,-50000
82764902,26570,1240,-50000
82765914,26670,1232,-50000
82766914,26760,1249,-50000
82768245,26900,1271,-50000
82768937,26970,1282,-50000
82769957,27080,1295,-50000
82770956,27180,1289,-50000
82771954,27280,1280,-50000
82772974,27380,1282,-50000
82773974,27480,1298,-50000
82774994,27580,1303,-50000
82775993,27680,1309,-50000
82777014,27780,1321,-50000
82778026,27880,1323,-50000
82779025,27980,1324,-50000
82780047,28090,1344,-50000
82781046,28180,1367,-50000
82782066,28290,1357,-50000
82783065,28390,1341,-50000
82784085,28490,1341,-50000
82785084,28590,1367,-50000
82786104,28700,1389,-50000
82787104,28800,1403,-50000
82788125,28900,1395,-50000
82789138,29010,1383,-50000
82790136,29110,1386,-50000
82791136,29200,1410,-50000
82792156,29310,1419,-50000
82793156,29400,1432,-50000
82794177,29500,1430,-50000
82795176,29600,1424,-50000
82796197,29710,1410,-50000
82797194,29810,1421,-50000
82798214,29910,1456,-50000
82799213,30010,1493,-50000
82800233,30110,1487,-50000
82801245,30200,1453,-50000
82802244,30300,1431,-50000
82803265,30400,1434,-50000
82804264,30500,1477,-50000
82805285,30600,1519,-50000
82806616,30730,1540,-50000
82807307,30810,1523,-50000
82808305,30900,1490,-50000
82809326,31010,1472,-50000
82810324,31110,1487,-50000
82811346,31220,1512,-50000
82812345,31320,1539,-50000
82813356,31430,1536,-50000
82814377,31530,1542,-50000
82815377,31630,1554,-50000
82816375,31730,1555,-50000
82817397,31840,1549,-50000
82818395,31930,1554,-50000
82819415,32040,1563,-50000
82820413,32140,1573,-50000
82821434,32240,1593,-50000
82822433,32340,1614,-50000
82823454,32440,1616,-50000
82824467,32530,1603,-50000
82825466,32630,1599,-50000
82826487,32720,1603,-50000
82827487,32830,1617,-50000
82828508,32930,1644,-50000
82829505,33020,1656,-50000
82830525,33120,1644,-50000
82831524,33220,1628,-50000
82832544,33320,1647,-50000
82833543,33410,1673,-50000
82834563,33510,1683,-50000
82835562,33610,1675,-50000
82836575,33710,1662,-50000
82837596,33810,1667,-50000
82838595,33920,1691,-50000
82839615,34020,1722,-50000
82840615,34120,1713,-50000
82841613,34220,1694,-50000
82842633,34320,1688,-50000
82843632,34420,1708,-50000
82845020,34570,1735,-50000
82845667,34630,1749,-50000
82846666,34730,1754,-50000
82847687,34840,1746,-50000
82848701,34950,1750,-50000
82849700,35050,1769,-50000
82850721,35160,1785,-50000
82851720,35260,1773,-50000
82852718,35360,1770,-50000
82853739,35470,1779,-50000
82854738,35570,1790,-50000
82855758,35680,1817,-50000
82856757,35780,1833,-50000
82857778,35880,1833,-50000
82858775,35980,1815,-50000
82859787,36080,1826,-50000
82860807,36190,1843,-50000
82861805,36280,1851,-50000
82862828,36390,1853,-50000
82863826,36490,1866,-50000
82864847,36590,1875,-50000
82865846,36690,1892,-50000
82866867,36780,1901,-50000
82867866,36880,1879,-50000
82868887,36980,1854,-50000
82869884,37070,1868,-50000
82870904,37170,1915,-50000
82871917,37270,1951,-50000
82872915,37370,1967,-50000
82873935,37470,1942,-50000
82874933,37570,1910,-50000
82875953,37680,1896,-50000
82876953,37780,1930,-50000
82877973,37890,1975,-50000
82878971,37990,1987,-50000
82879993,38090,1971,-50000
82880991,38200,1953,-50000
82882012,38300,1952,-50000
82883007,38400,1984,-50000
82886382,38740,2005,-50000
82887051,38800,1988,-50000
82888072,38910,2008,-50000
82889071,39000,2044,-50000
82890092,39110,2075,-50000
82891091,39210,2090,-50000
82892091,39310,2074,-50000
82893111,39410,2041,-50000
82894110,39510,2033,-50000
82895132,39610,2047,-50000
82896130,39710,2094,-50000
82897143,39810,2124,-50000
82898166,39920,2126,-50000
82899165,40020,2112,-50000
82900186,40120,2095,-50000
82901183,40210,2108,-50000
82902203,40310,2129,-50000
82903202,40410,2147,-50000
82904222,40510,2157,-50000
82905222,40610,2155,-50000
82906243,40710,2145,-50000
82907241,40810,2154,-50000
82908262,40900,2180,-50000
82909252,41000,2198,-50000
82910274,41100,2193,-50000
82911273,41190,2182,-50000
82912293,41290,2200,-50000
82913293,41400,2218,-50000
82914315,41500,2229,-50000
82915313,41600,2232,-50000
82916333,41700,2228,-50000
82917331,41810,2234,-50000
82918352,41910,2264,-50000
82919351,42010,2281,-50000
82920362,42120,2258,-50000
82921384,42230,2237,-50000
82922383,42330,2251,-50000
82923873,42480,2299,-50000
82924410,42530,2326,-50000
82925408,42630,2336,-50000
82926429,42740,2311,-50000
82927427,42840,2277,-50000
82928448,42940,2278,-50000
82929447,43040,2332,-50000
82930467,43140,2381,-50000
82931465,43240,2400,-50000
82932477,43340,2385,-50000
82933498,43440,2342,-50000
82934497,43540,2310,-50000
82935520,43640,2345,-50000
82936517,43740,2427,-50000
82937537,43840,2466,-50000
82938536,43930,2438,-50000
82939556,44030,2396,-50000
82940556,44130,2369,-50000
82941576,44240,2393,-50000
82942575,44330,2462,-50000
82943596,44430,2512,-50000
82944605,44540,2491,-50000
82945603,44640,2439,-50000
82946625,44750,2421,-50000
82947624,44850,2451,-50000
82948644,44950,2494,-50000
82949642,45050,2534,-50000
82950663,45150,2540,-50000
82951662,45250,2517,-50000
82952682,45350,2491,-50000
82953681,45450,2504,-50000
82954702,45550,2522,-50000
82955693,45650,2562,-50000
82956715,45750,2617,-50000
82957712,45850,2614,-50000
82958733,45950,2566,-50000
82959732,46050,2534,-50000
82960753,46150,2543,-50000
82962062,46280,2594,-50000
82962777,46360,2651,-50000
82963776,46460,2689,-50000
82964797,46560,2662,-50000
82965795,46660,2606,-50000
82966816,46760,2603,-50000
82967807,46860,2644,-50000
82968828,46960,2688,-50000
82969827,47060,2720,-50000
82970848,47160,2710,-50000
82971847,47270,2673,-50000
82972867,47370,2675,-50000
82973865,47460,2712,-50000
82974886,47570,2747,-50000
82975885,47670,2750,-50000
82976905,47770,2740,-50000
82977903,47870,2738,-50000
82978925,47970,2739,-50000
82979938,48070,2758,-50000
82980937,48170,2812,-50000
82981958,48280,2848,-50000
82982957,48370,2825,-50000
82983978,48480,2787,-50000
82984975,48570,2787,-50000
82985995,48680,2812,-50000
82986994,48780,2847,-50000
82988015,48880,2879,-50000
82989014,48990,2882,-50000
82990035,49090,2865,-50000
82991048,49190,2851,-50000
82992047,49280,2866,-50000
82993045,49390,2891,-50000
82994066,49480,2926,-50000
82995065,49580,2928,-50000
82996086,49690,2911,-50000
82997085,49790,2913,-50000
82998106,49880,2947,-50000
82999440,50020,2980,-50000
83000132,50080,2971,-50000
83001130,50160,2965,-50000
83002152,50230,2966,0
83003162,50280,2951,0
83004159,50320,2912,0
83005178,50320,2916,0
83006172,50270,2957,0
83007192,50180,2947,0
83008210,50080,2857,0
83009207,49970,2853,0
83010225,49840,3015,0
83011221,49690,3161,0
83012240,49530,3097,0
83013236,49380,2870,0
83014256,49200,2767,0
83015261,49030,2867,0
83016280,48860,2977,0
83017276,48690,2892,0
83018296,48540,2682,0
83019314,48380,2581,0
83020310,48240,2712,0
83021329,48100,2890,0
83022325,47960,2911,0
83023344,47820,2753,0
83024362,47690,2583,0
83025359,47560,2499,0
83026369,47450,2508,0
83027388,47340,2571,0
83028384,47240,2643,0
83029403,47140,2668,0
83030399,47050,2615,0
83031418,46960,2532,0
83032437,46870,2466,0
83033433,46780,2490,0
83034452,46690,2538,0
83035449,46620,2546,0
83036467,46540,2500,0
83037486,46460,2466,0
83038496,46390,2481,0
83039493,46310,2530,0
83040512,46230,2556,0
83041509,46150,2539,0
83042527,46050,2481,0
83043523,45970,2413,0
83044542,45870,2398,0
83045827,45760,2438,0
83046561,45690,2515,0
83047581,45590,2529,0
83048578,45490,2485,0
83049588,45380,2402,0
83050607,45270,2338,0
83051604,45160,2334,0
83052622,45040,2377,0
83053618,44930,2423,0
83054638,44820,2414,0
83055656,44700,2381,0
83056652,44590,2356,0
83057670,44480,2348,0
83058667,44370,2352,0
83059685,44260,2345,0
83060704,44140,2303,0
83061713,44040,2252,0
83062710,43930,2247,0
83063730,43820,2265,0
83064726,43720,2294,0
83065745,43620,2299,0
83066763,43510,2275,0
83067760,43410,2221,0
83068780,43300,2192,0
83069775,43200,2218,0
83070794,43100,2225,0
83071790,43000,2208,0
83072809,42910,2184,0
83073819,42800,2150,0
83074837,42700,2155,0
83075833,42600,2189,0
83076852,42500,2204,0
83077849,42410,2158,0
83078868,42310,2090,0
83079887,42210,2060,0
83080884,42110,2089,0
83081902,42010,2155,0
83082898,41910,2195,0
83083917,41820,2163,0
83084929,41720,2083,0
83085925,41630,2018,0
83086943,41530,2027,0
83087962,41430,2077,0
83088959,41330,2117,0
83089978,41230,2109,0
83090974,41140,2053,0
83091994,41050,2005,0
83093278,40920,2005,0
83094011,40850,2047,0
83095030,40750,2070,0
83096026,40650,2050,0
83097035,40540,1983,0
83098055,40440,1936,0
83099051,40350,1924,0
83100070,40250,1969,0
83101067,40150,2025,0
83102086,40050,2032,0
83103105,39940,1981,0
83104101,39840,1912,0
83105120,39740,1858,0
83106116,39640,1866,0
83107134,39540,1904,0
83108153,39430,1936,0
83109163,39340,1940,0
83110160,39240,1903,0
83111178,39140,1863,0
83112175,39040,1835,0
83113195,38930,1846,0
83114213,38840,1861,0
83115209,38740,1863,0
83116228,38640,1835,0
83117225,38540,1811,0
83118244,38450,1818,0
83119261,38350,1842,0
83120249,38250,1854,0
83121268,38140,1830,0
83122287,38040,1784,0
83123284,37950,1756,0
83124303,37850,1770,0
83125300,37750,1793,0
83126319,37650,1802,0
83127337,37550,1794,0
83128334,37450,1786,0
83129353,37350,1785,0
83130349,37250,1776,0
83131368,37150,1757,0
83132375,37050,1729,0
83133394,36950,1697,0
83134390,36850,1704,0
83135409,36740,1732,0
83136405,36640,1750,0
83137424,36530,1754,0
83138442,36420,1727,0
83139749,36280,1685,0
83140461,36210,1657,0
83141457,36110,1662,0
83142476,36000,1690,0
83143472,35910,1697,0
83144478,35800,1673,0
83145497,35700,1642,0
83146515,35590,1627,0
83147511,35490,1629,0
83148531,35390,1642,0
83149526,35290,1635,0
83150546,35200,1606,0
83151565,35100,1582,0
83152561,35000,1582,0
83153580,34900,1588,0
83154576,34800,1597,0
83155585,34700,1604,0
83156605,34610,1585,0
83157602,34510,1541,0
83158620,34410,1516,0
83159639,34310,1519,0
83160636,34210,1545,0
83161655,34100,1561,0
83162651,34000,1550,0
83163670,33890,1519,0
83164690,33780,1493,0
83165686,33680,1497,0
83166705,33570,1516,0
83167715,33470,1522,0
83168711,33370,1515,0
83169730,33260,1492,0
83170727,33150,1452,0
83171745,33060,1432,0
83172764,32950,1452,0
83173760,32850,1479,0
83174778,32750,1480,0
83175774,32660,1463,0
83176794,32560,1440,0
83177813,32460,1425,0
83178822,32360,1421,0
83179819,32270,1409,0
83180838,32170,1404,0
83181834,32080,1410,0
83182853,31980,1426,0
83183850,31880,1429,0
83184870,31790,1392,0
83185889,31690,1358,0
83187198,31570,1354,0
83187910,31500,1377,0
83188905,31400,1395,0
83189924,31300,1391,0
83190935,31200,1364,0
83191930,31100,1338,0
83192950,31000,1330,0
83193946,30900,1357,0
83194966,30800,1369,0
83195985,30700,1349,0
83196982,30590,1320,0
83198000,30490,1302,0
83198997,30390,1294,0
83200015,30300,1306,0
83201034,30190,1319,0
83202030,30090,1316,0
83203039,29990,1301,0
83204059,29890,1291,0
83205055,29780,1271,0
83206075,29680,1247,0
83207071,29570,1252,0
83208090,29470,1275,0
83209109,29370,1275,0
83210106,29260,1257,0
83211124,29160,1251,0
83212120,29060,1239,0
83213140,28960,1224,0
83214150,28850,1222,0
83215146,28750,1216,0
83216164,28650,1203,0
83217183,28550,1200,0
83218179,28450,1211,0
83219198,28350,1213,0
83220216,28240,1198,0
83221212,28140,1194,0
83222231,28040,1172,0
83223228,27950,1164,0
83224246,27850,1161,0
83225243,27750,1154,0
83226254,27650,1148,0
83227274,27550,1146,0
83228271,27440,1156,0
83229289,27340,1153,0
83230308,27230,1134,0
83231304,27130,1113,0
83232322,27020,1102,0
83233319,26920,1109,0
83234604,26790,1120,0
83235338,26710,1124,0
83236357,26610,1106,0
83237377,26500,1080,0
83238387,26400,1073,0
83239384,26300,1079,0
83240402,26190,1079,0
83241399,26090,1071,0
83242419,25990,1062,0
83243414,25890,1049,0
83244434,25790,1056,0
83245453,25680,1067,0
83246450,25580,1069,0
83247468,25480,1044,0
83248463,25380,1037,0
83249473,25280,1029,0
83250492,25190,1019,0
83251512,25090,1010,0
83252508,25000,1019,0
83253528,24900,1028,0
83254525,24800,1029,0
83255543,24700,1005,0
83256540,24610,975,0
83257554,24520,960,0
83258568,24420,980,0
83259581,24320,1011,0
83260576,24220,1008,0
83261586,24130,977,0
83262599,24030,964,0
83263614,23920,962,0
83264626,23820,946,0
83265640,23720,943,0
83266654,23620,947,0
83267645,23520,953,0
83268659,23410,956,0
83269674,23310,956,0
83270688,23200,940,0
83271702,23100,905,0
83272693,22990,894,0
83273716,22890,909,0
83274729,22790,917,0
83275720,22690,912,0
83276734,22590,904,0
83277748,22490,895,0
83278762,22390,873,0
83279775,22280,865,0
83280788,22190,861,0
83282089,22060,858,0
83282796,21990,845,0
83283810,21900,852,0
83284814,21810,850,0
83285828,21710,860,0
83286842,21610,856,0
83287855,21510,835,0
83288846,21420,799,0
83289859,21310,784,0
83290873,21210,800,0
83291886,21110,814,0
83292900,21010,821,0
83293892,20900,827,0
83294905,20800,813,0
83295919,20690,781,0
83296925,20580,761,0
83297939,20470,756,0
83298952,20370,761,0
83299965,20270,778,0
83300979,20160,811,0
83301971,20050,811,0
83302984,19950,767,0
83303997,19850,721,0
83305010,19740,698,0
83306024,19640,711,0
83307016,19540,742,0
83308044,19440,756,0
83309036,19340,750,0
83310049,19240,724,0
83311063,19130,705,0
83312076,19040,681,0
83313089,18940,677,0
83314103,18840,697,0
83315094,18750,731,0
83316108,18650,720,0
83317121,18550,682,0
83318136,18450,645,0
83319150,18350,649,0
83320151,18250,676,0
83321164,18150,705,0
83322178,18040,709,0
83323169,17950,658,0
83324181,17840,617,0
83325195,17740,609,0
83326209,17640,640,0
83327223,17540,672,0
83328237,17430,695,0
83329227,17340,669,0
83330242,17240,610,0
83331543,17110,559,0
83334175,16850,619,0
83334435,16820,658,0
83335297,16730,645,0
83336312,16630,598,0
83337303,16530,549,0
83338316,16430,551,0
83339329,16320,590,0
83340344,16220,616,0
83341357,16120,608,0
83342371,16020,571,0
83343362,15920,540,0
83344390,15820,536,0
83345381,15720,558,0
83346395,15610,581,0
83347409,15520,565,0
83348423,15420,531,0
83349436,15320,501,0
83350428,15220,507,0
83351441,15120,534,0
83352456,15020,561,0
83353469,14920,556,0
83354482,14820,516,0
83355474,14730,477,0
83356501,14630,481,0
83357514,14530,493,0
83358504,14440,502,0
83359519,14340,500,0
83360533,14240,493,0
83361548,14140,466,0
83362560,14030,464,0
83363552,13930,469,0
83364566,13830,466,0
83365578,13730,468,0
83366591,13620,467,0
83367605,13520,452,0
83368610,13420,440,0
83369623,13310,457,0
83370636,13210,472,0
83371628,13100,446,0
83372642,13000,408,0
83373655,12900,396,0
83374669,12800,410,0
83375683,12690,440,0
83376675,12590,445,0
83377688,12490,430,0
83378701,12390,384,0
83379706,12290,370,0
83380720,12190,384,0
83382852,11980,423,0
83383758,11890,408,0
83384772,11790,352,0
83385764,11680,321,0
83386777,11580,327,0
83387791,11480,387,0
83388804,11380,426,0
83389818,11280,403,0
83390808,11180,329,0
83391823,11080,264,0
83392827,10980,297,0
83393841,10880,382,0
83394855,10780,421,0
83395868,10680,362,0
83396882,10580,276,0
83397897,10480,243,0
83398887,10380,295,0
83399902,10270,358,0
83400916,10180,362,0
83401930,10070,305,0
83402944,9970,251,0
83403952,9860,246,0
83404947,9750,289,0
83405956,9650,313,0
83406964,9540,317,0
83407973,9440,294,0
83408982,9340,264,0
83409992,9240,244,0
83411001,9130,244,0
83412009,9040,255,0
83413040,8930,249,0
83414049,8830,237,0
83415057,8730,242,0
83416058,8640,244,0
83417068,8540,238,0
83418077,8440,233,0
83419085,8350,227,0
83420093,8250,211,0
83421102,8150,199,0
83422111,8050,198,0
83423119,7960,203,0
83424129,7860,204,0
83425138,7760,222,0
83426147,7670,222,0
83427156,7570,192,0
83428179,7460,164,0
83429187,7360,163,0
83430196,7250,159,0
83431203,7150,163,0
83432212,7040,177,0
83433508,6910,187,0
83434232,6840,182,0
83435242,6740,181,0
83436250,6640,164,0
83437259,6540,139,0
83438268,6440,125,0
83439268,6340,121,0
83440277,6240,110,0
83441286,6150,110,0
83442317,6040,132,0
83443326,5950,143,0
83444334,5850,125,0
83445343,5750,99,0
83446347,5640,99,0
83447350,5550,95,0
83448354,5450,100,0
83449363,5340,85,0
83450389,5240,69,0
83451385,5150,78,0
83452409,5050,107,0
83453418,4940,116,0
83454427,4840,91,0
83455430,4740,44,0
83456434,4630,12,0
83457438,4530,15,0
83458464,4430,43,0
83459468,4330,73,0
83460472,4230,82,0
83461498,4120,60,0
83462501,4020,33,0
83463495,3920,30,0
83464522,3810,20,0
83465526,3710,10,0
83466530,3610,-4,0
83467554,3500,3,0
83468553,3400,0,0
83469572,3300,4,0
83470570,3200,10,0
83471575,3090,11,0
83472601,2990,-9,0
83473605,2880,-23,0
83474603,2790,-50,0
83475611,2680,-42,0
83476640,2580,-21,0
83477648,2480,-5,0
83478650,2380,-34,0
83479658,2280,-59,0
83480667,2180,-69,0
83481674,2080,-52,0
83482682,1980,-44,0
83483691,1880,-43,0
83484698,1780,-73,0
83485993,1660,-100,0
83488577,1410,-72,0
83488831,1380,-63,0
83489754,1290,-70,0
83490762,1190,-89,0
83491770,1100,-111,0
83492784,1000,-121,0
83493797,890,-122,0
83494804,790,-118,0
83495811,690,-119,0
83496817,580,-113,0
83497823,470,-99,0
83498847,370,-103,0
83499844,270,-143,0
83500852,170,-155,0
83501858,60,-145,0
83502882,-40,-119,0
83503888,-140,-127,0
83504899,-230,-143,0
83505911,-290,-184,0
83506922,-340,-155,0
83507934,-370,-88,0
83508940,-400,-40,0
83509945,-400,-103,0
83510966,-400,-193,0
83511955,-380,-233,0
83512965,-360,-200,0
83513975,-330,-178,0
83514986,-290,-216,0
83515997,-250,-269,0
83517009,-210,-236,0
83518023,-180,-108,0
83519034,-150,-20,0
83520041,-110,-71,0
83521046,-90,-217,-50000
83522054,-60,-297,-50000
83523075,-30,-237,-50000
83524082,0,-96,-50000
83525099,40,-18,-50000
83526098,110,-50,-50000
83527102,180,-91,-50000
83528106,270,-69,-50000
83529133,370,-40,-50000
83530136,470,-50,-50000
83531141,590,-86,-50000
83532145,720,-99,-50000
83533171,850,-98,-50000
83534173,990,-124,-50000
83538232,1560,110,-50000
83539224,1700,127,-50000
83540235,1830,-23,-50000
83541245,1960,-194,-50000
83542261,2090,-213,-50000
83543253,2220,-66,-50000
83544264,2330,88,-50000
83545270,2460,140,-50000
83546281,2570,80,-50000
83547308,2690,-13,-50000
83548318,2790,-55,-50000
83549319,2880,-22,-50000
83550330,2980,73,-50000
83551336,3070,150,-50000
83552348,3160,156,-50000
83553357,3240,84,-50000
83554364,3320,3,-50000
83555364,3400,-10,-50000
83556396,3480,57,-50000
83557403,3550,157,-50000
83558414,3630,198,-50000
83559403,3700,152,-50000
83560413,3780,52,-50000
83561433,3860,-10,-50000
83562443,3950,16,-50000
83563450,4040,111,-50000
83564461,4140,195,-50000
83565472,4240,188,-50000
83566483,4340,108,-50000
83567495,4440,32,-50000
83568501,4540,38,-50000
83569506,4650,95,-50000
83570512,4760,143,-50000
83571524,4880,150,-50000
83572548,4990,145,-50000
83573558,5100,141,-50000
83574548,5210,153,-50000
83575559,5320,144,-50000
83576570,5430,129,-50000
83577580,5540,130,-50000
83578590,5650,167,-50000
83579602,5760,212,-50000
83580958,5900,226,-50000
83581618,5970,202,-50000
83582628,6070,179,-50000
83583638,6180,171,-50000
83584641,6280,194,-50000
83585651,6370,223,-50000
83586662,6470,255,-50000
83587671,6580,251,-50000
83588682,6680,224,-50000
83589693,6770,207,-50000
83590705,6870,209,-50000
83591714,6970,250,-50000
83592726,7070,286,-50000
83593736,7170,282,-50000
83594748,7270,224,-50000
83595759,7360,203,-50000
83596760,7460,239,-50000
83597771,7560,308,-50000
83598782,7650,341,-50000
83599794,7750,316,-50000
83600805,7850,258,-50000
83601816,7940,236,-50000
83602827,8040,269,-50000
83603839,8140,336,-50000
83604848,8230,353,-50000
83605858,8330,329,-50000
83606870,8440,293,-50000
83607873,8540,280,-50000
83608885,8640,305,-50000
83609895,8740,349,-50000
83610905,8840,369,-50000
83611916,8940,350,-50000
83612927,9040,323,-50000
83613938,9140,319,-50000
83614947,9240,340,-50000
83615958,9340,375,-50000
83616969,9440,394,-50000
83617957,9540,379,-50000
83618967,9640,362,-50000
83619992,9740,355,-50000
83621519,9890,379,-50000
83622001,9940,395,-50000
83623011,10040,405,-50000
83624027,10140,398,-50000
83625042,10230,405,-50000
83626035,10330,412,-50000
83627050,10430,429,-50000
83628066,10530,427,-50000
83629081,10630,431,-50000
83630074,10730,419,-50000
83631090,10820,435,-50000
83632097,10930,447,-50000
83633112,11040,460,-50000
83634127,11140,457,-50000
83635120,11240,456,-50000
83636136,11350,451,-50000
83637151,11450,466,-50000
83638165,11550,481,-50000
83639160,11650,475,-50000
83640176,11750,465,-50000
83641191,11860,462,-50000
83642206,11960,476,-50000
83643213,12060,491,-50000
83644205,12160,509,-50000
83645221,12260,514,-50000
83646237,12370,506,-50000
83647251,12470,501,-50000
83648246,12560,501,-50000
83649261,12670,495,-50000
83650276,12760,510,-50000
83651291,12870,540,-50000
83652284,12970,550,-50000
83653300,13070,532,-50000
83654315,13160,506,-50000
83655323,13260,521,-50000
83656339,13360,567,-50000
83657331,13460,600,-50000
83658346,13560,597,-50000
83659361,13660,558,-50000
83660378,13760,513,-50000
83661702,13890,527,-50000
83662389,13960,590,-50000
83663405,14060,643,-50000
83664399,14170,636,-50000
83665414,14270,594,-50000
83666428,14370,560,-50000
83667431,14460,567,-50000
83668447,14570,613,-50000
83669462,14670,651,-50000
83670456,14770,648,-50000
83671471,14870,624,-50000
83672486,14980,623,-50000
83673501,15090,637,-50000
83674493,15190,671,-50000
83675509,15300,683,-50000
83676525,15400,655,-50000
83677540,15500,618,-50000
83678548,15610,630,-50000
83679541,15710,673,-50000
83680555,15810,708,-50000
83681570,15920,717,-50000
83682586,16020,705,-50000
83683578,16120,684,-50000
83684594,16210,684,-50000
83685610,16310,701,-50000
83686625,16410,714,-50000
83687619,16510,706,-50000
83688634,16610,714,-50000
83689649,16700,723,-50000
83690655,16790,735,-50000
83691671,16890,748,-50000
83692665,16980,769,-50000
83693680,17070,754,-50000
83694696,17170,716,-50000
83695713,17280,698,-50000
83696706,17370,742,-50000
83697721,17470,799,-50000
83698736,17580,810,-50000
83699730,17670,787,-50000
83701055,17810,755,-50000
83702516,17960,746,-50000
