index,time(us),position(um),force(mN)
47549,51788446,53981,553
47550,51789540,53981,542
47551,51790635,53996,538
47552,51791729,54011,539
47553,51792822,54027,542
47554,51793916,54027,545
47556,51795179,54027,560
47557,51796273,54042,536
47558,51797366,54042,544
47559,51798460,54042,557
47560,51799554,54042,556
47561,51800649,54042,540
47562,51801741,54057,545
47563,51802836,54057,558
47564,51803930,54057,543
47565,51805024,54057,545
47566,51806117,54057,551
47567,51807211,54057,538
47569,51808306,54057,551
47570,51809588,54057,564
47571,51810681,54057,550
47572,51811775,54057,545
47573,51812870,54057,545
47574,51813964,54057,540
47575,51815057,54073,539
47576,51816151,54073,554
47577,51817245,54073,558
47579,51818340,54073,540
47580,51819432,54073,545
47581,51820527,54073,538
47582,51821621,54073,543
47583,51822715,54088,555
47584,51823976,54088,555
47585,51825071,54103,545
47586,51826165,54103,540
47587,51827259,54119,542
47588,51828352,54119,544
47590,51829446,54119,551
47591,51830541,54134,552
47592,51831635,54149,546
47593,51832728,54149,546
47594,51833822,54165,546
47595,51834916,54165,543
47596,51836011,54180,545
47597,51837103,54180,550
47598,51838366,54180,550
47599,51839460,54195,543
47601,51840555,54211,554
47602,51841648,54211,550
47603,51842742,54226,542
47604,51843836,54226,547
47605,51844930,54242,552
47606,51846023,54242,550
47607,51847118,54257,548
47608,51848212,54272,552
47609,51849306,54272,554
47610,51850399,54272,547
47611,51851493,54288,546
47613,51852751,54288,544
47614,51853845,54303,548
47615,51854938,54303,551
47616,51856032,54318,551
47617,51857127,54334,546
47618,51858221,54334,552
47619,51859314,54349,550
47620,51860408,54349,547
47621,51861502,54349,549
47622,51862597,54349,550
47623,51863689,54364,551
47625,51864784,54380,553
47626,51866046,54380,557
47627,51867141,54395,546
47628,51868233,54395,550
47629,51869328,54410,549
47630,51870422,54410,540
47631,51871516,54410,547
47632,51872609,54426,554
47633,51873703,54441,557
47634,51874798,54441,548
47636,51875892,54456,555
47637,51876985,54456,544
47638,51878079,54456,540
47639,51879173,54472,554
47640,51880436,54472,562
47641,51881529,54487,548
47642,51882623,54502,548
47643,51883717,54502,557
47644,51884812,54518,547
47645,51885904,54518,543
47647,51886999,54533,555
47648,51888093,54533,546
47649,51889187,54548,551
47650,51890280,54564,564
47651,51891374,54564,548
47652,51892469,54579,539
47653,51893563,54579,558
47654,51894824,54594,560
47655,51895919,54594,544
47656,51897013,54610,550
47658,51898107,54610,553
47659,51899200,54625,550
47660,51900294,54640,557
47661,51901389,54656,556
47662,51902483,54656,549
47663,51903576,54671,547
47664,51904670,54671,557
47665,51905764,54686,553
47666,51906859,54702,552
47667,51907951,54717,561
47669,51909214,54732,550
47670,51910308,54732,549
47671,51911403,54732,561
47672,51912495,54748,557
47673,51913590,54748,554
47674,51914684,54748,563
47675,51915778,54763,563
47676,51916871,54763,546
47677,51917965,54763,554
47678,51919060,54763,565
47679,51920154,54763,556
47680,51921247,54763,544
47682,51922341,54778,563
47683,51923599,54778,549
47684,51924693,54778,549
47685,51925786,54778,562
47686,51926880,54794,555
47687,51927974,54794,543
47688,51929069,54794,555
47689,51930161,54794,565
47690,51931256,54794,555
47691,51932350,54809,555
47693,51933444,54809,562
47694,51934537,54809,550
47695,51935631,54824,549
47696,51936894,54824,557
47697,51937988,54824,554
47698,51939081,54840,556
47699,51940175,54840,561
47700,51941270,54855,561
47701,51942364,54855,548
47702,51943457,54870,551
47704,51944551,54870,552
47705,51945645,54870,559
47706,51946740,54886,564
47707,51947833,54886,558
47708,51948927,54901,556
47709,51950021,54916,554
47710,51951284,54916,557
47711,51952377,54916,554
47712,51953471,54932,552
47713,51954565,54932,557
47715,51955659,54947,559
47716,51956752,54947,558
47717,51957847,54962,560
47718,51958941,54978,556
47719,51960035,54978,557
47720,51961128,54978,558
47721,51962222,54993,558
47722,51963317,54993,560
47723,51964411,55009,561
47724,51965672,55024,565
47726,51966766,55024,556
47727,51967861,55024,558
47728,51968955,55039,557
47729,51970048,55039,551
47730,51971142,55039,559
47731,51972236,55055,563
47732,51973331,55070,559
47733,51974423,55070,555
47734,51975518,55085,557
47735,51976612,55085,564
47736,51977706,55085,558
47737,51978799,55085,560
47739,51980062,55101,561
47740,51981156,55116,561
47741,51982250,55131,564
47742,51983343,55131,562
47743,51984437,55147,556
47744,51985532,55147,560
47745,51986626,55147,560
47746,51987719,55162,556
47747,51988813,55162,557
47748,51989907,55177,568
47750,51991002,55177,553
47751,51992095,55193,562
47752,51993189,55193,564
47753,51994446,55208,557
47754,51995541,55208,560
47755,51996634,55208,561
47756,51997728,55223,564
47757,51998822,55223,560
47758,51999916,55239,565
47759,52001009,55239,562
47761,52002104,55254,558
47762,52003198,55254,557
47763,52004292,55254,564
47764,52005385,55269,562
47765,52006479,55285,564
47766,52007742,55285,569
47767,52008836,55300,559
47768,52009929,55300,558
47769,52011023,55300,562
47770,52012117,55315,564
47772,52013212,55315,567
47773,52014305,55331,568
47774,52015399,55331,564
47775,52016493,55346,560
47776,52017587,55361,562
47777,52018680,55361,563
47778,52019775,55361,559
47779,52020869,55377,558
47780,52022131,55377,566
47782,52023224,55392,565
47783,52024319,55407,567
47784,52025413,55407,565
47785,52026507,55423,561
47786,52027600,55423,565
47787,52028694,55438,562
47788,52029789,55438,562
47789,52030883,55453,565
47790,52031976,55453,569
47791,52033070,55469,567
47792,52034164,55469,562
47793,52035259,55469,561
47795,52036520,55484,559
47796,52037614,55484,561
47797,52038708,55484,567
47798,52039803,55499,567
47799,52040895,55499,566
47800,52041990,55515,565
47801,52043084,55515,565
47802,52044178,55530,559
47803,52045271,55530,562
47804,52046365,55530,564
47806,52047460,55545,568
47807,52048554,55545,566
47808,52049647,55561,566
47809,52050909,55561,561
47810,52052004,55576,560
47811,52053098,55576,563
47812,52054191,55591,563
47813,52055285,55591,569
47814,52056379,55591,568
47815,52057474,55607,570
47817,52058567,55622,563
47818,52059661,55622,567
47819,52060755,55622,565
47820,52061849,55637,562
47821,52062942,55637,566
47822,52064036,55653,570
47823,52065294,55653,566
47824,52066388,55668,567
47825,52067481,55668,567
47826,52068576,55683,563
47828,52069670,55683,563
47829,52070764,55699,565
47830,52071857,55699,568
47831,52072951,55714,571
47832,52074046,55714,572
47833,52075140,55729,560
47834,52076233,55745,565
47835,52077327,55745,564
47836,52078590,55760,571
47837,52079684,55760,566
47839,52080777,55775,570
47840,52081871,55775,570
47841,52082965,55791,564
47842,52084060,55791,569
47843,52085152,55806,568
47844,52086247,55806,569
47845,52087341,55806,568
47846,52088435,55822,568
47847,52089528,55837,571
47848,52090622,55837,575
47849,52091717,55852,569
47851,52092979,55852,565
47852,52094072,55868,572
47853,52095166,55868,567
47854,52096261,55883,565
47855,52097355,55883,574
47856,52098448,55898,575
47857,52099542,55898,567
47858,52100636,55914,570
47859,52101731,55929,575
47860,52102823,55929,573
47861,52103918,55929,565
47863,52105012,55944,574
47864,52106106,55944,573
47865,52107367,55960,574
47866,52108462,55960,570
47867,52109556,55975,566
47868,52110650,55975,569
47869,52111743,55975,575
47870,52112837,55990,574
47871,52113932,55990,572
47872,52115026,55990,572
47874,52116119,56006,572
47875,52117213,56021,568
47876,52118307,56021,573
47877,52119402,56021,574
47878,52120495,56021,562
47879,52121757,56036,572
47880,52122852,56036,577
47881,52123946,56036,576
47882,52125039,56052,568
47883,52126133,56052,572
47885,52127227,56052,571
47886,52128322,56067,568
47887,52129414,56067,573
47888,52130509,56067,576
47889,52131603,56082,570
47890,52132697,56082,571
47891,52133790,56098,572
47892,52134884,56098,572
47893,52136142,56098,571
47894,52137236,56113,574
47896,52138329,56113,569
47897,52139423,56128,573
47898,52140518,56128,583
47899,52141612,56144,570
47900,52142705,56144,569
47901,52143799,56144,574
47902,52144893,56159,575
47903,52145988,56159,569
47904,52147080,56174,573
47905,52148175,56174,582
47907,52149437,56190,569
47908,52150532,56190,575
47909,52151624,56205,573
47910,52152719,56220,573
47911,52153813,56220,569
47912,52154907,56236,580
47913,52156000,56236,574
47914,52157094,56236,576
47915,52158189,56251,581
47916,52159283,56251,571
47917,52160376,56266,570
47918,52161470,56266,575
47920,52162564,56282,573
47921,52163827,56282,574
47922,52164920,56297,581
47923,52166014,56312,573
47924,52167108,56312,567
47925,52168203,56328,576
47926,52169295,56328,578
47927,52170390,56328,569
47928,52171484,56343,571
47929,52172578,56343,582
47931,52173671,56358,571
47932,52174765,56374,574
47933,52175860,56374,580
47934,52176954,56389,571
47935,52178215,56389,576
47936,52179310,56404,584
47937,52180404,56404,576
47938,52181498,56404,576
47939,52182591,56420,578
47940,52183685,56420,577
47942,52184780,56435,578
47943,52185874,56435,581
47944,52186967,56450,570
47945,52188061,56450,574
47946,52189155,56466,581
47947,52190250,56481,582
47948,52191342,56481,574
47949,52192605,56496,575
47950,52193699,56496,583
47951,52194794,56512,579
47953,52195886,56512,580
47954,52196981,56512,584
47955,52198075,56527,578
47956,52199169,56542,577
47957,52200262,56542,579
47958,52201356,56558,579
47959,52202451,56558,572
47960,52203545,56573,575
47961,52204638,56573,578
47962,52205732,56589,580
47964,52206990,56604,582
47965,52208084,56604,577
47966,52209177,56604,576
47967,52210271,56619,579
47968,52211365,56619,581
47969,52212460,56619,579
47970,52213552,56635,578
47971,52214647,56635,580
47972,52215741,56635,582
47973,52216835,56650,575
47974,52217928,56650,580
47975,52219022,56650,580
47977,52220285,56665,569
47978,52221379,56665,580
47979,52222472,56665,583
47980,52223566,56681,581
47981,52224661,56681,583
47982,52225755,56696,579
47983,52226848,56696,584
47984,52227942,56696,575
47985,52229036,56696,581
47986,52230131,56711,583
47988,52231224,56727,580
47989,52232318,56727,582
47990,52233412,56742,580
47991,52234675,56742,577
47992,52235768,56742,577
47993,52236862,56757,580
47994,52237956,56757,583
47995,52239050,56757,581
47996,52240143,56773,578
47997,52241238,56788,585
47999,52242332,56788,580
48000,52243426,56803,582
48001,52244519,56803,581
48002,52245613,56819,575
48003,52246708,56819,581
48004,52247802,56834,590
48005,52249063,56834,585
48006,52250157,56849,577
48007,52251252,56849,583
48008,52252346,56865,579
48010,52253439,56865,580
48011,52254533,56880,587
48012,52255627,56895,579
48013,52256722,56895,581
48014,52257814,56911,588
48015,52258909,56911,579
48016,52260003,56926,578
48017,52261097,56926,586
48018,52262190,56926,582
48019,52263453,56941,581
48021,52264547,56941,590
48022,52265641,56957,584
48023,52266734,56957,579
48024,52267828,56972,581
48025,52268923,56972,588
48026,52270017,56987,578
48027,52271110,56987,582
48028,52272204,57003,590
48029,52273298,57003,584
48030,52274393,57018,582
48031,52275486,57018,580
48032,52276580,57018,582
48034,52277837,57033,589
48035,52278932,57033,586
48036,52280025,57049,585
48037,52281119,57049,585
48038,52282213,57064,586
48039,52283307,57064,582
48040,52284400,57079,581
48041,52285495,57079,585
48042,52286589,57079,590
48043,52287683,57095,581
48045,52288776,57095,591
48046,52289870,57110,593
48047,52291133,57110,582
48048,52292227,57125,579
48049,52293320,57125,591
48050,52294414,57141,588
48051,52295508,57141,582
48052,52296603,57156,588
48053,52297696,57156,589
48055,52298790,57171,589
48056,52299884,57187,584
48057,52300978,57187,586
48058,52302071,57202,581
48059,52303166,57202,588
48060,52304260,57202,586
48061,52305522,57217,583
48062,52306615,57217,590
48063,52307710,57233,594
48064,52308804,57248,589
48066,52309898,57248,583
48067,52310991,57248,590
48068,52312085,57263,584
48069,52313180,57263,587
48070,52314274,57279,589
48071,52315367,57294,590
48072,52316461,57294,583
48073,52317555,57309,583
48074,52318650,57309,593
48075,52319911,57325,589
48077,52321005,57325,586
48078,52322099,57340,589
48079,52323194,57340,584
48080,52324286,57355,589
48081,52325381,57355,589
48082,52326475,57371,591
48083,52327569,57371,583
48084,52328662,57386,585
48085,52329756,57386,592
48086,52330851,57386,591
48087,52331945,57386,593
48088,52333038,57402,589
48090,52334300,57402,584
48091,52335395,57402,588
48092,52336489,57417,593
48093,52337582,57417,588
48094,52338676,57417,590
48095,52339770,57432,592
48096,52340865,57432,593
48097,52341958,57432,584
48098,52343052,57448,586
48099,52344146,57448,592
48101,52345240,57463,587
48102,52346333,57463,590
48103,52347427,57478,590
48104,52348685,57478,589
48105,52349779,57494,591
48106,52350872,57494,591
48107,52351967,57509,587
48108,52353061,57509,585
48109,52354155,57524,586
48110,52355248,57524,592
48112,52356342,57540,593
48113,52357437,57540,601
48114,52358531,57555,585
48115,52359624,57555,586
48116,52360718,57570,592
48117,52361981,57570,596
48118,52363075,57586,591
48119,52364168,57601,590
48120,52365262,57601,595
48121,52366356,57616,592
48123,52367451,57616,589
48124,52368543,57632,591
48125,52369638,57632,592
48126,52370732,57647,588
48127,52371826,57647,595
48128,52372919,57662,593
48129,52374013,57662,591
48130,52375108,57678,589
48131,52376370,57678,595
48132,52377463,57693,594
48134,52378557,57693,593
48135,52379652,57693,593
48136,52380746,57708,596
48137,52381839,57708,592
48138,52382933,57724,593
48139,52384027,57724,591
48140,52385122,57739,592
48141,52386214,57739,590
48142,52387309,57754,590
48143,52388403,57754,595
48144,52389497,57770,594
48146,52390758,57770,591
48147,52391853,57785,589
48148,52392947,57785,595
48149,52394041,57785,595
48150,52395134,57800,591
48151,52396228,57816,596
48152,52397323,57816,597
48153,52398417,57831,592
48154,52399510,57846,591
48155,52400604,57846,594
48156,52401698,57862,599
48158,52402793,57862,588
48159,52403886,57877,592
48160,52405148,57892,600
48161,52406243,57892,600
48162,52407337,57908,597
48163,52408430,57938,598
48164,52409524,57954,601
48165,52410618,57969,598
48166,52411713,57969,583
48167,52412805,57984,575
48169,52413900,57984,618
48170,52414994,57984,575
48171,52416088,58000,579
48172,52417181,58000,610
48173,52418275,58015,604
48174,52419533,58015,596
48175,52420627,58015,604
48176,52421720,58030,595
48177,52422814,58030,579
48178,52423909,58030,601
48180,52425003,58030,598
48181,52426096,58030,577
48182,52427190,58030,595
48183,52428284,58030,599
48184,52429379,58030,585
48185,52430471,58030,602
48186,52431566,58030,617
48187,52432828,58046,593
48188,52433923,58046,573
48189,52435015,58046,600
48191,52436110,58046,586
48192,52437204,58046,594
48193,52438298,58061,611
48194,52439391,58061,596
48195,52440485,58076,589
48196,52441580,58076,602
48197,52442674,58076,600
48198,52443767,58092,589
48199,52444861,58107,597
48200,52445955,58107,613
48202,52447218,58107,585
48203,52448311,58122,602
48204,52449405,58122,602
48205,52450499,58138,585
48206,52451594,58138,592
48207,52452686,58153,609
48208,52453781,58169,592
48209,52454875,58169,581
48210,52455969,58184,605
48211,52457062,58199,607
48212,52458156,58215,590
48213,52459251,58215,590
48215,52460345,58230,600
48216,52461606,58230,585
48217,52462701,58245,607
48218,52463795,58245,607
48219,52464889,58261,591
48220,52465982,58261,594
48221,52467076,58276,610
48222,52468171,58276,597
48223,52469265,58291,592
48224,52470358,58291,602
48226,52471452,58307,596
48227,52472546,58307,597
48228,52473641,58322,609
48229,52474733,58322,596
48230,52475996,58337,588
48231,52477090,58337,604
48232,52478185,58353,605
48233,52479277,58353,589
48234,52480372,58353,597
48235,52481466,58368,606
48237,52482560,58368,592
48238,52483653,58383,607
48239,52484747,58383,611
48240,52485842,58399,597
48241,52486936,58399,592
48242,52488029,58414,610
48243,52489123,58414,597
48244,52490381,58429,593
48245,52491475,58429,609
48246,52492568,58445,606
48248,52493662,58445,600
48249,52494756,58445,610
48250,52495851,58460,597
48251,52496943,58475,597
48252,52498038,58491,608
48253,52499132,58491,607
48254,52500226,58506,589
48255,52501319,58506,603
48256,52502413,58521,610
48257,52503676,58537,596
48259,52504770,58552,606
48260,52505863,58567,611
48261,52506957,58583,598
48262,52508052,58598,599
48263,52509146,58613,607
48264,52510239,58629,602
48265,52511333,58629,595
48266,52512427,58644,601
48267,52513522,58644,617
48268,52514615,58644,596
48269,52515709,58659,606
48270,52516803,58659,615
48272,52518066,58659,589
48273,52519159,58659,613
48274,52520253,58659,617
48275,52521347,58659,591
48276,52522441,58675,602
48277,52523534,58675,617
48278,52524629,58675,605
48279,52525723,58675,592
48280,52526817,58675,608
48281,52527910,58675,606
48283,52529004,58675,603
48284,52530099,58675,620
48285,52531193,58690,605
48286,52532454,58690,593
48287,52533548,58690,605
48288,52534643,58705,605
48289,52535737,58705,592
48290,52536830,58721,599
48291,52537924,58721,620
48292,52539018,58721,610
48294,52540113,58736,603
48295,52541205,58751,606
48296,52542300,58751,597
48297,52543394,58767,606
48298,52544488,58767,618
48299,52545581,58782,606
48300,52546844,58797,596
48301,52547938,58797,611
48302,52549032,58813,609
48303,52550125,58828,596
48305,52551219,58828,618
48306,52552314,58843,609
48307,52553408,58843,592
48308,52554501,58859,605
48309,52555595,58874,617
48310,52556689,58874,602
48311,52557784,58874,601
48312,52558877,58889,615
48313,52559971,58905,610
48314,52561228,58905,600
48316,52562323,58905,613
48317,52563416,58920,603
48318,52564510,58935,600
48319,52565604,58935,615
48320,52566698,58951,608
48321,52567791,58951,600
48322,52568886,58966,609
48323,52569980,58966,615
48324,52571074,58966,604
48325,52572167,58982,600
48326,52573261,58997,613
48328,52574524,58997,598
48329,52575618,58997,604
48330,52576711,59012,618
48331,52577805,59028,605
48332,52578899,59028,600
48333,52579994,59043,612
48334,52581087,59043,610
48335,52582181,59058,602
48336,52583275,59058,606
48337,52584369,59074,617
48339,52585462,59074,604
48340,52586557,59089,612
48341,52587651,59089,613
48342,52588913,59104,604
48343,52590006,59104,609
48344,52591101,59120,617
48345,52592195,59120,605
48346,52593289,59135,609
48347,52594382,59135,617
48348,52595476,59150,610
48350,52596571,59150,611
48351,52597665,59150,615
48352,52598758,59166,606
48353,52599852,59166,607
48354,52600946,59181,614
48355,52602041,59181,614
48356,52603302,59196,601
48357,52604396,59196,607
48358,52605490,59196,616
48359,52606585,59212,613
48361,52607677,59212,610
48362,52608772,59227,615
48363,52609866,59227,610
48364,52610960,59242,609
48365,52612053,59242,613
48366,52613147,59258,614
48367,52614242,59273,608
48368,52615336,59288,612
48369,52616429,59288,614
48370,52617691,59304,604
48372,52618786,59304,619
48373,52619880,59319,613
48374,52620973,59319,611
48375,52622067,59334,610
48376,52623161,59334,614
48377,52624256,59334,611
48378,52625349,59334,610
48379,52626443,59350,619
48380,52627537,59350,615
48381,52628631,59350,610
48382,52629724,59350,615
48383,52630818,59350,615
48385,52632076,59365,611
48386,52633170,59365,612
48387,52634263,59365,611
48388,52635358,59380,611
48389,52636452,59380,612
48390,52637546,59380,610
48391,52638639,59396,611
48392,52639733,59396,615
48393,52640828,59411,614
48394,52641922,59426,610
48396,52643015,59426,619
48397,52644109,59442,613
48398,52645372,59457,614
48399,52646466,59457,614
48400,52647559,59472,612
48401,52648653,59472,612
48402,52649747,59488,615
48403,52650842,59488,614
48404,52651934,59503,613
48405,52653029,59518,617
48407,52654123,59518,611
48408,52655217,59534,613
48409,52656310,59534,614
48410,52657404,59549,616
48411,52658499,59549,610
48412,52659761,59580,617
48413,52660854,59580,616
48414,52661948,59580,614
48415,52663043,59595,612
48416,52664137,59595,619
48418,52665230,59610,617
48419,52666324,59626,616
48420,52667418,59626,616
48421,52668513,59641,615
48422,52669605,59641,611
48423,52670700,59656,617
48424,52671794,59656,614
48425,52672888,59672,617
48426,52674149,59672,621
48427,52675244,59687,618
48429,52676338,59687,615
48430,52677432,59702,620
48431,52678525,59702,614
48432,52679619,59718,616
48433,52680714,59718,618
48434,52681808,59733,618
48435,52682901,59733,609
48436,52683995,59749,612
48437,52685089,59749,622
48438,52686184,59749,614
48439,52687277,59749,615
48441,52688539,59764,620
48442,52689634,59764,611
48443,52690728,59779,622
48444,52691821,59779,617
48445,52692915,59795,613
48446,52694009,59795,613
48447,52695104,59795,621
48448,52696196,59795,617
48449,52697291,59810,611
48450,52698385,59810,621
48451,52699479,59825,621
48453,52700572,59825,610
48454,52701666,59825,627
48455,52702924,59841,617
48456,52704018,59856,607
48457,52705111,59856,623
48458,52706205,59871,626
48459,52707300,59871,617
48460,52708394,59887,613
48461,52709487,59887,620
48462,52710581,59902,621
48464,52711675,59917,620
48465,52712770,59917,626
48466,52713862,59917,616
48467,52714957,59933,613
48468,52716239,59948,625
48469,52717333,59948,618
48470,52718426,59963,615
48471,52719521,59963,621
48472,52720615,59979,619
48473,52721709,59979,613
48475,52722802,59994,630
48476,52723896,60009,620
48477,52724991,60009,612
48478,52726085,60025,621
48479,52727178,60025,627
48480,52728272,60040,614
48481,52729366,60040,619
48482,52730629,60055,629
48483,52731722,60055,620
48484,52732816,60071,611
48486,52733910,60071,631
48487,52735005,60086,615
48488,52736097,60086,616
48489,52737192,60086,626
48490,52738286,60101,624
48491,52739380,60117,613
48492,52740473,60117,625
48493,52741567,60132,626
48494,52742662,60147,614
48495,52743756,60163,620
48497,52745017,60178,625
48498,52746112,60178,613
48499,52747206,60193,624
48500,52748300,60209,628
48501,52749393,60224,618
48502,52750487,60224,612
48503,52751582,60239,629
48504,52752676,60239,631
48505,52753769,60255,613
48506,52754863,60255,619
48507,52755957,60255,630
48508,52757052,60255,622
48510,52758144,60270,628
48511,52759407,60270,627
48512,52760501,60270,611
48513,52761596,60270,624
48514,52762688,60270,628
48515,52763783,60285,619
48516,52764877,60285,619
48517,52765971,60285,631
48518,52767064,60285,621
48520,52768158,60301,620
48521,52769253,60301,627
48522,52770347,60301,620
48523,52771440,60301,621
48524,52772534,60316,628
48525,52773792,60316,624
48526,52774886,60331,618
48527,52775979,60347,621
48528,52777073,60347,634
48529,52778167,60347,624
48531,52779262,60362,624
48532,52780354,60362,625
48533,52781449,60377,624
48534,52782543,60377,627
48535,52783637,60393,628
48536,52784730,60393,621
48537,52785824,60408,625
48538,52787087,60423,623
48539,52788181,60423,623
48540,52789274,60439,620
48542,52790368,60454,629
48543,52791463,60454,615
48544,52792557,60469,622
48545,52793650,60469,638
48546,52794744,60485,628
48547,52795838,60485,621
48548,52796933,60500,632
48549,52798026,60515,630
48550,52799120,60515,622
48551,52800214,60531,622
48553,52801477,60531,627
48554,52802570,60546,621
48555,52803664,60546,628
48556,52804758,60562,627
48557,52805852,60577,622
48558,52806945,60577,624
48559,52808040,60592,634
48560,52809134,60592,623
48561,52810228,60608,626
48562,52811321,60608,632
48563,52812415,60623,631
48564,52813510,60623,624
48566,52814604,60638,635
48567,52815865,60638,630
48568,52816959,60654,624
48569,52818054,60654,629
48570,52819148,60669,629
48571,52820241,60669,622
48572,52821335,60669,622
48573,52822429,60684,632
48574,52823524,60700,633
48575,52824616,60715,626
48577,52825711,60715,632
48578,52826805,60715,626
48579,52827899,60730,628
48580,52828992,60746,631
48581,52830255,60746,633
48582,52831349,60761,626
48583,52832443,60761,629
48584,52833536,60776,627
48585,52834630,60776,626
48586,52835725,60792,627
48588,52836819,60792,628
48589,52837912,60807,623
48590,52839006,60807,633
48591,52840100,60822,633
48592,52841195,60822,630
48593,52842288,60838,628
48594,52843382,60838,633
48595,52844639,60838,630
48596,52845734,60853,629
48597,52846827,60853,631
48599,52847921,60868,633
48600,52849015,60868,632
48601,52850109,60884,626
48602,52851202,60884,626
48603,52852297,60884,632
48604,52853391,60884,633
48605,52854485,60899,631
48606,52855578,60899,631
48607,52856672,60914,632
48608,52857935,60914,633
48610,52859029,60930,629
48611,52860122,60930,634
48612,52861216,60930,635
48613,52862310,60945,627
48614,52863405,60945,634
48615,52864498,60960,632
48616,52865592,60960,629
48617,52866686,60960,628
48618,52867780,60976,633
48619,52868873,60976,634
48620,52869968,60976,624
48621,52871062,60991,627
48623,52872324,60991,629
48624,52873417,60991,629
48625,52874512,61006,635
48626,52875606,61006,633
48627,52876700,61006,628
48628,52877793,61022,636
48629,52878887,61022,630
48630,52879982,61037,628
48631,52881076,61052,630
48632,52882169,61052,640
48634,52883263,61052,626
48635,52884357,61068,635
48636,52885452,61068,633
48637,52886713,61083,628
48638,52887807,61098,633
48639,52888901,61098,640
48640,52889996,61114,630
48641,52891088,61129,628
48642,52892183,61144,629
48643,52893277,61144,637
48645,52894371,61160,631
48646,52895464,61160,632
48647,52896558,61175,634
48648,52897653,61206,634
48649,52898747,61206,630
48650,52899840,61236,636
48651,52901102,61252,636
48652,52902197,61267,631
48653,52903291,61267,628
48654,52904384,61282,636
48656,52905478,61298,632
48657,52906572,61313,641
48658,52907667,61313,635
48659,52908760,61329,632
48660,52909854,61329,633
48661,52910948,61344,638
48662,52912042,61344,637
48663,52913135,61344,637
48664,52914229,61344,637
48665,52915487,61344,635
48667,52916581,61359,634
48668,52917674,61359,641
48669,52918769,61359,635
48670,52919863,61359,634
48671,52920957,61359,634
48672,52922050,61375,637
48673,52923144,61375,637
48674,52924239,61375,639
48675,52925333,61375,630
48676,52926426,61390,632
48677,52927520,61390,638
48679,52928783,61390,636
48680,52929877,61390,633
48681,52930970,61405,637
48682,52932064,61405,637
48683,52933158,61405,638
48684,52934253,61421,633
48685,52935345,61421,637
48686,52936440,61436,635
48687,52937534,61436,638
48688,52938628,61451,635
48689,52939721,61451,630
48691,52940815,61467,637
48692,52941910,61467,638
48693,52943172,61482,631
48694,52944265,61482,636
48695,52945359,61497,639
48696,52946454,61497,638
48697,52947548,61513,632
48698,52948641,61528,641
48699,52949735,61543,639
48700,52950829,61543,634
48702,52951924,61559,634
48703,52953016,61574,637
48704,52954111,61574,637
48705,52955205,61589,642
48706,52956299,61605,638
48707,52957560,61620,641
48708,52958655,61635,637
48709,52959749,61635,640
48710,52960843,61651,638
48711,52961936,61651,639
48713,52963030,61666,636
48714,52964125,61681,642
48715,52965219,61697,641
48716,52966312,61697,637
48717,52967406,61697,636
48718,52968500,61712,647
48719,52969595,61712,637
48720,52970688,61727,636
48721,52971950,61743,636
48722,52973045,61743,642
48724,52974139,61758,641
48725,52975232,61758,639
48726,52976326,61773,641
48727,52977420,61773,640
48728,52978515,61773,641
48729,52979607,61789,647
48730,52980702,61789,639
48731,52981796,61789,640
48732,52982890,61804,640
48733,52983983,61804,637
48734,52985077,61804,641
48736,52986335,61804,636
48737,52987429,61819,635
48738,52988522,61819,643
48739,52989616,61819,642
48740,52990711,61835,640
48741,52991805,61835,631
48742,52992898,61835,638
48743,52993992,61835,639
48744,52995086,61850,644
48745,52996181,61865,637
48746,52997273,61865,640
48748,52998368,61865,642
48749,52999630,61881,636
48750,53000725,61881,641
48751,53001817,61881,639
48752,53002912,61896,637
48753,53004006,61896,642
48754,53005100,61911,644
48755,53006193,61927,639
48756,53007287,61927,640
48757,53008382,61942,647
48759,53009476,61957,639
48760,53010569,61957,640
48761,53011663,61973,645
48762,53012757,61973,645
48763,53014020,62003,645
48764,53015113,62019,646
48765,53016207,62019,641
48766,53017301,62034,639
48767,53018396,62049,644
48768,53019488,62065,648
48770,53020583,62080,643
48771,53021677,62095,644
48772,53022771,62111,644
48773,53023864,62111,644
48774,53024958,62126,642
48775,53026053,62126,646
48776,53027147,62142,651
48777,53028408,62142,646
48778,53029503,62142,643
48779,53030597,62142,646
48781,53031691,62157,648
48782,53032784,62157,645
48783,53033878,62157,644
48784,53034973,62172,641
48785,53036067,62172,638
48786,53037160,62172,644
48787,53038254,62172,649
48788,53039348,62188,647
48789,53040443,62188,642
48790,53041535,62188,644
48792,53042798,62203,641
48793,53043892,62203,646
48794,53044987,62203,649
48795,53046079,62203,643
48796,53047174,62218,645
48797,53048268,62218,645
48798,53049362,62234,644
48799,53050455,62234,641
48800,53051549,62234,642
48801,53052644,62249,647
48802,53053738,62249,639
48804,53054831,62264,643
48805,53055925,62280,649
48806,53057183,62280,647
48807,53058277,62295,642
48808,53059370,62310,641
48809,53060464,62310,646
48810,53061558,62326,646
48811,53062653,62326,647
48812,53063745,62341,642
48813,53064840,62356,648
48815,53065934,62356,642
48816,53067028,62356,642
48817,53068121,62372,646
48818,53069215,62387,647
48819,53070478,62387,642
48820,53071572,62402,649
48821,53072665,62418,648
48822,53073759,62418,646
48823,53074854,62433,644
48824,53075948,62448,647
48826,53077041,62448,650
